"","row","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"3827","AT1G56590",304.833224360112,-0.0501805265323724,0.111392815186923,-0.450482613696108,0.652362487874432,0.71912071983675
"3828","AT1G56600",729.280527867987,-2.22181318668208,0.388070715687912,-5.72527917429583,1.0326378667262e-08,6.45743270365733e-08
"3829","AT1G56610",162.01407136123,-0.662048537279402,0.147611294717506,-4.48508048483965,7.28864170482877e-06,2.80758070428481e-05
"3830","AT1G56612",38.478607023395,0.0423405973416257,0.305298270389774,0.138686004632681,0.889698277902456,0.914494033091652
"3831","AT1G56630",2.41534527246542,-4.1176457871654,1.0602491731945,-3.88365856938992,0.00010289637299887,0.000315451453730035
"3832","AT1G56650",102.894611351007,0.331089001379414,0.367148004777501,0.901786192682869,0.367170455783065,0.451564491729405
"3833","AT1G56660",2281.06975432407,-3.12604451905974,0.419477067384027,-7.45224176032937,9.17673626607818e-14,1.20556908774767e-12
"3834","AT1G56670",37.2166011895299,0.91078584732585,0.397722825950507,2.2900014479913,0.0220212327098894,0.0399557891888212
"3835","AT1G56690",15.0781613765998,1.09915940824436,0.47817312077569,2.2986641458669,0.0215240179853315,0.0391407191940063
"3836","AT1G56700",769.810513759976,-0.204698193168416,0.19972960538051,-1.02487657139481,0.305421430572003,0.387703738349536
"3837","AT1G56710",8.89456774597525,0.401516941463361,0.596403309628411,0.673230572301025,0.500800614193988,0.5817573031193
"3838","AT1G56720",228.274041493245,2.39361879363578,0.288312254442301,8.3021750090571,1.02222476521757e-16,1.85704165681192e-15
"3839","AT1G57540",102.985086560979,0.575498733144689,0.164342744790955,3.50182013740082,0.000462091452426177,0.00124624321405188
"3840","AT1G57560",158.22014129261,-3.6129661911911,0.404510338967763,-8.93170295822532,4.19500594489227e-19,9.54190505109896e-18
"3841","AT1G57570",7.03085572742961,-3.95642449214203,0.885013443014893,-4.47046824358288,7.80485326030916e-06,2.9870895026158e-05
"3842","AT1G57590",86.6511785720132,0.401094407346906,0.399626716257491,1.00367265507962,0.315536421631325,0.398227727357475
"3843","AT1G57600",188.955098580328,-0.370177194531196,0.162771519741079,-2.27421354251676,0.0229531503943497,0.0414519738666988
"3844","AT1G57610",252.13469366087,0.419215078789236,0.219452149841738,1.91028011842929,0.0560971562261949,0.0906197495075833
"3845","AT1G57620",301.416137607905,-0.338657238944314,0.169075166038373,-2.00299811545033,0.0451774907571097,0.0749655581799714
"3846","AT1G57630",788.127902077605,-5.54451629293838,0.319307398103432,-17.3641961503891,1.54042135803221e-67,4.71069409182682e-65
"3847","AT1G57640",16.4097510801478,-6.3116166417833,1.02496121567147,-6.15790777766012,7.37122569109756e-10,5.55440271275106e-09
"3848","AT1G57650",72.385216709893,-6.5825325942273,0.760990074016348,-8.6499585460899,5.15181411998972e-18,1.06110985307702e-16
"3849","AT1G57660",1328.13960907744,0.823537076336128,0.280865050419615,2.93214508215158,0.0033662944702283,0.00745065054739513
"3850","AT1G57680",1361.56155407397,0.22083758333338,0.305062025202813,0.723910434891272,0.469120723288085,0.551385260521916
"3851","AT1G57700",112.300539835916,-0.110447633002938,0.177474163346491,-0.622330771534931,0.533724391321036,0.611995815441442
"3852","AT1G08173",24.0932019844553,-4.71133532631385,0.732355870050759,-6.43312291056985,1.25008482249244e-10,1.06436069689244e-09
"3853","AT1G57720",3307.81917380673,-0.294538069828274,0.125232210697556,-2.35193540214349,0.0186760179860505,0.0345640551413684
"3854","AT1G57765",269.823215773915,-0.0775282083477712,0.221468678209546,-0.350063986359356,0.726290677659141,0.781864183283575
"3855","AT1G57770",445.83318948777,1.09003840394593,0.236218163585255,4.61454101328035,3.93964976147956e-06,1.59483744159325e-05
"3856","AT1G57790",66.7882961547823,0.50397468304517,0.142705828941371,3.53156340412853,0.000413110811007523,0.00112350220315756
"3857","AT1G57820",108.408763109618,1.25549598502624,0.210538497640667,5.96326087198092,2.47253196610662e-09,1.69913261016653e-08
"3858","AT1G57850",3.84227915060388,-2.22422463230022,0.790398422172471,-2.81405500049806,0.00489208574761131,0.0104323432436713
"3859","AT1G57860",676.515778256507,0.715525485870603,0.242438875046442,2.95136448613506,0.00316373338205555,0.00704908739183355
"3860","AT1G57870",532.473000703679,0.125193056850887,0.118839247830066,1.05346557754982,0.292127662631365,0.373718370566347
"3861","AT1G57943",24.9179738870067,-0.95858703750312,0.367412012919457,-2.6090247563932,0.00908006730692168,0.018150242575016
"3862","AT1G57980",176.979764765439,1.12100763867101,0.347740197066605,3.22369299875993,0.00126548989911012,0.00309079940084376
"3863","AT1G57990",1922.37018759325,0.0531743042637272,0.484338526977339,0.109787475705428,0.912577923937145,0.932396321542833
"3864","AT1G58007",1.5552631174827,1.23114253603499,0.94684383971234,1.30025932936209,0.1935121023375,0.263497184246572
"3865","AT1G58025",265.484483616969,0.0638465577615244,0.12396610407129,0.515032381148382,0.606530392544065,0.677932188590041
"3866","AT1G58030",1530.31123511552,-1.0805312668221,0.281182991766519,-3.84280450262554,0.000121636357382292,0.000367883147918036
"3867","AT1G58060",296.618684569804,-0.186742652664157,0.197683984238188,-0.944652412707101,0.344836359269441,0.428413147946156
"3868","AT1G58070",14.2919159310731,0.184582431439328,0.353196302645513,0.522605786234927,0.601248613085634,0.673122080791147
"3869","AT1G58080",1124.2001049651,1.33829831441121,0.26654649259129,5.02088135319527,5.14349244543391e-07,2.42089390046096e-06
"3870","AT1G58100",480.827683690646,-0.255225160163702,0.199824586150162,-1.27724603403861,0.201515399480275,0.272892924888167
"3871","AT1G58110",421.325855292546,0.0727524292650909,0.178643794939298,0.407248565727187,0.683825435136399,0.74621938002841
"3872","AT1G58130",2.6742298909147,-1.67347215496187,0.90074268962573,-1.85788036276733,0.063186005615479,0.100522360667747
"3873","AT1G58150",9.27002798398487,1.19861470167875,0.406403442729931,2.94932221446575,0.00318471748345199,0.00709153616005724
"3874","AT1G08197",1.21817647405605,0.601676439319437,0.860728429103735,0.699031679418275,0.484532233166999,0.566024549547485
"3875","AT1G58160",17.413289592703,0.951250681562844,0.328911499511392,2.89211743273177,0.00382654889990854,0.00837005301790049
"3876","AT1G58170",8.88078632623219,0.345227940661902,0.563486628199752,0.612663945131846,0.540098567209135,0.617760532613544
"3877","AT1G58180",897.561219034592,-1.0247879790813,0.327638106870208,-3.12780460389871,0.00176117221942068,0.00415532468144068
"3878","AT1G58190",113.968083122575,-2.31592457252553,0.499383033535289,-4.63757159735758,3.52526512632284e-06,1.44166581633314e-05
"3879","AT1G58200",872.466115492727,0.408057774985133,0.200059038878855,2.03968677082484,0.0413815333820259,0.0694624229629829
"3880","AT1G58210",106.457996631661,0.318863756247719,0.221907468435724,1.43692214820646,0.15074011586597,0.212933590244237
"3881","AT1G58215",1.36474302490388,-0.0530465963918562,0.906965888805784,-0.0584879729729455,0.953359942272652,0.963317235502729
"3882","AT1G58220",83.3016594591536,-0.527570951399184,0.208753365913731,-2.52724524507647,0.0114961194080171,0.0224116046167967
"3883","AT1G58225",899.952004784138,-5.08042911579698,0.379275252915092,-13.3950978260486,6.45908793836807e-41,5.71149390469832e-39
"3884","AT1G58230",566.266588672331,-0.444120375320549,0.274228968669032,-1.61952392366162,0.10533458333308,0.156484505487333
"3885","AT1G58235",247.306003457399,0.0357947391470834,0.229252736367575,0.156136584078506,0.875925362054323,0.903712320027744
"3886","AT1G58250",682.181832384745,-0.246541312026576,0.25316005777689,-0.973855489651743,0.330128296706873,0.413232793456051
"3887","AT1G58270",490.537950869515,2.0291625136962,0.306439291643119,6.62174391154567,3.54985667146026e-11,3.26077364172766e-10
"3888","AT1G09685",0.721470367752944,-0.862531085224578,1.41436333629236,-0.609836993855933,0.541969792989894,0.619427118499719
"3889","AT1G58280",151.186669656611,-0.194534090931415,0.32716928550385,-0.594597658003949,0.552112445942798,0.628498181923716
"3890","AT1G58290",4805.26288941751,0.719622613810983,0.378584650131045,1.90082353725089,0.0573251300176158,0.0923527264745638
"3891","AT1G58300",52.0355019815097,-1.44977974983367,0.39548251741474,-3.6658504130874,0.000246517999587494,0.000701542369770899
"3892","AT1G58320",1.39483741067588,-2.63148665323605,1.11687966916413,-2.35610578819601,0.0184676575707234,0.0342158266906924
"3893","AT1G58340",764.45960783678,-5.76080082082748,0.414356242644841,-13.903014430424,6.07288465646901e-44,6.61944427555122e-42
"3894","AT1G58350",298.128416017307,0.500839907914922,0.207529397319999,2.41334439545765,0.0158068757298322,0.0297899332208717
"3895","AT1G58360",841.40044562603,-0.258026571779259,0.378444862368678,-0.681807569441624,0.495360637307183,0.576411082984334
"3896","AT1G58370",10.278443665978,0.307174956697827,0.435855924275545,0.704762605231065,0.480957983594018,0.562655166185277
"3897","AT1G58380",530.164268427526,-0.251076699179662,0.143558734864954,-1.74894756084226,0.0803000842898775,0.123674262443657
"3898","AT1G58390",25.4683960307321,-1.88272940625161,0.384406184192452,-4.89776045150466,9.69351046275302e-07,4.36822990931019e-06
"3899","AT1G58400",6.15270583186063,-0.318577589194923,0.449447581006507,-0.708820344480418,0.478435971096456,0.560177320377192
"3900","AT1G58410",7.10142643462612,-0.994656239011655,0.456574118555504,-2.17852085474867,0.0293672813311487,0.0515554776231248
"3901","AT1G09695",0.946844645409075,-1.38157751847486,1.14513250103208,-1.20647830467626,0.227633119411605,0.302329956762258
"3902","AT1G58420",217.416536675874,-2.68551642468119,0.51488158539631,-5.21579427357868,1.83031229349603e-07,9.31141776298419e-07
"3903","AT1G58440",323.55676570032,0.680907462850488,0.237313995090886,2.86922590717718,0.00411477793157325,0.00894012043589696
"3904","AT1G58460",4.40253597939759,2.43054113529953,0.62080465559939,3.91514643676896,9.03493547750686e-05,0.000279830087696928
"3905","AT1G58470",69.9649944765883,-0.561166124336231,0.184287975525796,-3.04505013273468,0.00232641527605839,0.00533461899065337
"3906","AT1G58520",505.549474717456,0.00976221255552752,0.418077782620466,0.0233502304148741,0.98137090454324,0.985803393231126
"3907","AT1G09705",0.701276559963925,1.03940129478383,1.41209618592771,0.736069755829673,0.461688247404315,0.544532422542582
"3908","AT1G58590",66.5567146201767,0.118776238482204,0.277211916753255,0.428467289117033,0.668310943829936,0.732885265526822
"3909","AT1G58602",4545.41271128013,-1.24351919088822,0.198700514048682,-6.2582585497668,3.89300032770034e-10,3.06566814074771e-09
"3910","AT1G58561",136.462073369045,-1.36970509239907,0.510343690190802,-2.68388758149823,0.00727715713013277,0.0149105197925985
"3911","AT1G58807",1.38647581043702,-2.6620567027733,1.10147204650773,-2.41681730481811,0.0156568733328762,0.0295375749330194
"3912","AT1G58848",30.9766777021916,-0.00548497003804684,0.249836899769836,-0.0219542030944984,0.982484487359134,0.986561930162512
"3913","AT1G58889",1.32661966739848,-2.60473769373254,1.15042080642269,-2.26416080028328,0.0235642265817224,0.0424422590873545
"3914","AT1G59124",0.856944014134305,-0.54169791471975,1.37918784291531,-0.392765871235287,0.694492413893193,0.754838066979068
"3915","AT1G59218",2.20391060981803,0.567756792683807,0.861430627740903,0.659085914059901,0.509840600425137,0.590327636735416
"3916","AT1G59265",2.2946667948319,-2.77482944912807,1.0717921381056,-2.58896230945732,0.00962656303946739,0.0191159510284085
"3917","AT1G59510",39.0354411684458,0.542708575254037,0.193482128567299,2.8049545416556,0.00503236765447972,0.0107004028021569
"3918","AT1G59520",271.475258376386,-0.382475550292778,0.114953875015036,-3.32720885000833,0.000877206022073786,0.00222259173694138
"3919","AT1G59540",22.4949840565351,1.15342219494494,0.265541447299538,4.34366162674352,1.40127295924858e-05,5.1013935212856e-05
"3920","AT1G59560",58.5039866806338,0.270363089530148,0.185451414771528,1.45786479905387,0.144877812965834,0.205708369502917
"3921","AT1G59580",711.02003199251,-0.770391635547666,0.187532079499683,-4.1080525401467,3.99009347261326e-05,0.000132930667392947
"3922","AT1G59590",1631.52266425784,-3.02029469526234,0.272851913611293,-11.0693550039201,1.76667565370764e-28,8.32947848893678e-27
"3923","AT1G59600",218.667151799366,-0.2424230432433,0.117136871719469,-2.06957074817465,0.0384925597211383,0.0652698636842528
"3924","AT1G59610",1395.42874187747,-0.932986374744029,0.181878173175964,-5.12973249319688,2.90154210361432e-07,1.42444044676433e-06
"3925","AT1G59620",453.192651224229,-0.764235367115809,0.208196335838054,-3.6707435990145,0.00024184585355906,0.000689430212927525
"3926","AT1G59640",47.3827228053152,-0.781736621580863,0.254193977314695,-3.07535461634114,0.00210252404456363,0.00487196110431508
"3927","AT1G59650",292.041732194705,-0.689039692851327,0.167965115266966,-4.10227856990518,4.09101305071309e-05,0.000135963660906567
"3928","AT1G59660",77.272931566094,-0.981291422226778,0.173669488677235,-5.65033863864545,1.60132061558828e-08,9.74512916363261e-08
"3929","AT1G59670",1.98401011125107,-1.96731281404758,1.04369173146346,-1.88495583009843,0.059435801458659,0.0952512902334051
"3930","AT1G59700",435.007703146802,-1.10476483241646,0.230643202189382,-4.78993016889062,1.66839364708831e-06,7.18597248074932e-06
"3931","AT1G59710",822.067134746174,-1.57443943405149,0.250693678256026,-6.28033161826906,3.37851611889811e-10,2.68355584076113e-09
"3932","AT1G59720",27.6352061066646,1.20788190987717,0.318179536766296,3.79622750775567,0.000146914681934053,0.000437367153437532
"3933","AT1G59740",72.1618061317193,-0.646776176468634,0.377920571813081,-1.71140769968068,0.0870058768015328,0.132354248681508
"3934","AT1G59750",599.81565945387,0.453684698476729,0.172471859708904,2.63048533970964,0.00852630469538526,0.0171680088507538
"3935","AT1G59760",335.572739286938,-0.212153939182172,0.185421204022327,-1.14417302109971,0.252551889340335,0.330246317822514
"3936","AT1G59780",1.03968262983345,-2.20137378708626,1.21833317644079,-1.8068733821378,0.0707820236449373,0.110963232226004
"3937","AT1G59820",698.526259589871,-1.32136277914779,0.235003339115773,-5.62274044326167,1.87951694376238e-08,1.12945425949127e-07
"3938","AT1G59830",643.529977702484,0.126366209162348,0.126493376290962,0.998994673615779,0.317797271525257,0.400443129017227
"3939","AT1G59840",189.941787736568,2.39653395172671,0.295797127006738,8.10195141507279,5.40845441833655e-16,9.1602576448411e-15
"3940","AT1G59850",5.62922107371226,0.168895453925781,0.464978732114607,0.363232643260235,0.716431104677755,0.773702062355343
"3941","AT1G59860",30.9215960279566,-1.14053121017564,0.258700037504321,-4.40870137158982,1.03992300391925e-05,3.8828259624036e-05
"3942","AT1G59865",15.0943413380718,-2.63580606476553,0.570646147346089,-4.6189851224334,3.85621502364142e-06,1.56509018231404e-05
"3943","AT1G09715",9.23483434910851,-1.86419320681029,0.450647738938993,-4.13669712667228,3.52340676477234e-05,0.000118857622409618
"3944","AT1G59870",24538.4481677685,-1.59315799758884,0.32163505846169,-4.95330952169382,7.29617772635648e-07,3.34612041614074e-06
"3945","AT1G59890",394.228194284107,-0.525930349818041,0.185667835730671,-2.8326411397446,0.00461651808367875,0.00991189616445038
"3946","AT1G59900",2452.82631727047,-0.0743434204161546,0.166358179611758,-0.446887676876815,0.654956162005488,0.721077292616473
"3947","AT1G59910",679.185481185467,-0.93790020542184,0.291770673422268,-3.2145115697233,0.00130666649007584,0.00317927548946529
"3948","AT1G59920",9.08060704454657,1.6875191684757,0.535935669962257,3.14873456471845,0.00163979064361614,0.00389649367484784
"3949","AT1G59930",23.5730855738167,1.13829506662063,0.55577605113942,2.04811823806903,0.0405484152712942,0.0682771584162869
"3950","AT1G59950",5.14821810608828,-2.16843209168202,0.759746451494688,-2.85415231280903,0.0043151837096445,0.00932950853485396
"3951","AT1G59960",199.77187836502,-0.487240817927954,0.185184152094971,-2.63111509497894,0.0085105208789966,0.0171377948338894
"3952","AT1G59970",83.5644435248148,0.321924518762193,0.239953778399854,1.34161054228429,0.179722306170158,0.24738220412944
